index,date,date_posted,transaction,amount,balance,account,identifier,category
404,2018-11-02,2018-11-03,"PeachTree FLOWERS 0000000 ATLANTA, GA",40.94,22467.1,2105,peachtree,gift
460,2018-12-19,2018-12-20,"PeachTree FLOWERS 0000000 ATLANTA, GA",197.57,40930.93,6622,peachtree,gift
466,2018-12-21,2018-12-22,"PeachTree FLOWERS 0000000 ATLANTA, GA",113.94,26269.47,7206,peachtree,gift
101,2018-03-16,2018-03-17,TIFFANY&CO *90-000009- ATLANTA GA,781.47,7763.01,7206,TIFFANY&CO,wedding
263,2018-07-16,2018-07-17,TIFFANY&CO *90-000009- ATLANTA GA,280.76,19599.05,7206,TIFFANY&CO,wedding
102,2018-03-16,2018-03-17,RACHMAKESCAKES ATL GA,1326.42,10065.33,6622,rachmakescakes,wedding
251,2018-07-10,2018-07-11,RACHMAKESCAKES ATL GA,693.24,15876.58,2105,rachmakescakes,wedding
128,2018-04-06,2018-04-07,helzbergDiamonds 70000-000 ATLANTA GA,3725.8,14215.45,6622,helzbergdiamonds,wedding
279,2018-07-25,2018-07-26,helzbergDiamonds 70000-000 ATLANTA GA,733.68,25195.1,6622,helzbergdiamonds,wedding
142,2018-04-19,2018-04-20,BrianneMcMullan Events llc *999*9999****** GA,332.17,7747.09,2105,briannemcmullan,wedding
260,2018-07-15,2018-07-16,BrianneMcMullan Events llc *999*9999****** GA,975.68,23393.63,6622,briannemcmullan,wedding
147,2018-04-23,2018-04-24,ATLBOTANICALGAR ATLANTA GA,4513.22,12366.18,2105,atlbotanicalgar,wedding
282,2018-07-27,2018-07-28,ATLBOTANICALGAR ATLANTA GA,219.73,17214.19,2105,atlbotanicalgar,wedding
167,2018-05-10,2018-05-11,the White Magnolia Bridal ATLANTA GA,1358.44,14181.3,7206,white,wedding
277,2018-07-25,2018-07-26,the White Magnolia Bridal ATLANTA GA,481.76,24237.68,6622,white,wedding
259,2018-07-14,2018-07-15,BABYGAP 0-0000-000 Atlanta GA,595.04,19308.3,7206,babygap,baby
275,2018-07-23,2018-07-24,BABYGAP 0-0000-000 Atlanta GA,585.19,16986.47,2105,babygap,baby
276,2018-07-24,2018-07-25,BABYGAP 0-0000-000 Atlanta GA,350.62,20386.36,7206,babygap,baby
328,2018-09-05,2018-09-06,BABYGAP 0-0000-000 Atlanta GA,135.45,18666.1,2105,babygap,baby
341,2018-09-15,2018-09-16,BABYGAP 0-0000-000 Atlanta GA,120.27,31979.79,6622,babygap,baby
440,2018-12-02,2018-12-03,BABYGAP 0-0000-000 Atlanta GA,150.8,25514.66,7206,babygap,baby
441,2018-12-03,2018-12-04,BABYGAP 0-0000-000 Atlanta GA,259.75,40283.31,6622,babygap,baby
471,2018-12-22,2018-12-23,BABYGAP 0-0000-000 Atlanta GA,248.24,41224.66,6622,babygap,baby
476,2018-12-24,2018-12-25,BABYGAP 0-0000-000 Atlanta GA,175.24,26782.37,7206,babygap,baby
478,2018-12-25,2018-12-26,BABYGAP 0-0000-000 Atlanta GA,609.96,25101.36,2105,babygap,baby
294,2018-08-03,2018-08-04,POTTERYBARN KIDS 000 000000 ATL GA,222.79,21405.58,7206,potterybarn,baby
310,2018-08-19,2018-08-20,POTTERYBARN KIDS 000 000000 ATL GA,556.68,22324.43,7206,potterybarn,baby
382,2018-10-17,2018-10-18,POTTERYBARN KIDS 000 000000 ATL GA,292.82,33265.5,6622,potterybarn,baby
386,2018-10-20,2018-10-21,POTTERYBARN KIDS 000 000000 ATL GA,568.54,33834.04,6622,potterybarn,baby
470,2018-12-22,2018-12-23,IKEACO 88888888888 ATLANTA GA,454.0,24475.4,2105,ikeaco,furniture
477,2018-12-25,2018-12-26,IKEACO 88888888888 ATLANTA GA,754.0,41978.66,6622,ikeaco,furniture
